,DNR_ID_Site_Number,Year,Mean(log_phosphorus),Std Dev(log_phosphorus),Mean(Secchi_Depth_RESULT),Std Dev(Secchi_Depth_RESULT),rec_1,rec_2,rec_3,rec_4,rec_5,seasonal_1,seasonal_2,seasonal_3,seasonal_4,seasonal_5,physical_1,physical_2,physical_3,physical_4,physical_5,LAKE_NAME,MAJOR_WATERSHED,longitude,latitude,num.rec.readings,num.physical.readings,rec.avg,physical.avg,seasonal.grade,LakeSite,Number Properties,Mean(ACRES_POLY),Std Dev(ACRES_POLY),N(Ag Preserve - Yes),N(Basement - Yes),Median(EMV_TOTAL),Interquartile Range(EMV_TOTAL),Median(FIN_SQ_FT),Interquartile Range(FIN_SQ_FT),N(Green ACRE - Yes),N(Homestead - Partial),N(Homestead - Yes),N(Single Unit),N(Multiple Unit),Median(SALE_VALUE),Interquartile Range(SALE_VALUE),Median(TOTAL_TAX),Interquartile Range(TOTAL_TAX),N(Sales that year),N(Built that year)
262,10009300-01,2008,-2.41146304,0.794273053,0.732142857,0.43217123700000004,0,0,2,8,4,0,1,0,0,0,0,3,5,6,0,Oak Lake,South Fork Crow River,-93.7948637,44.9554343,14,14,4.1428571430000005,3.214285714,D,Oak Lake-1,32,9.3828125,17.43188869,1,1,250350,411800.0,1456.0,2232.0,0,0,11,0,0,250000.0,424900.0,1851.5,2870.0,0,0
307,10021800-01,2008,-2.5879788830000003,0.548829451,0.85,0.350274618,0,2,3,9,0,0,1,0,0,0,0,6,5,3,0,Grace Lake,Lower Minnesota River,-93.60623072,44.82448386,14,14,3.5,2.785714286,D,Grace Lake-1,454,0.6148372089999999,2.5435044280000003,0,0,154400,126775.0,1062.0,549.0,0,0,178,0,0,158150.0,79200.0,1963.0,1158.0,14,2
1117,82002300-01,2004,-3.157925241,0.10492023699999999,1.872285714,0.274379733,0,7,0,0,0,0,0,1,0,0,1,4,2,0,0,Lily Lake,Lower St. Croix River,-92.82307526,45.04910509,7,7,2.0,2.142857143,C,Lily Lake-1,674,0.44570588200000005,0.7699023629999999,0,0,199700,81900.0,0.0,0.0,0,0,674,0,0,116000.0,57500.0,1944.0,938.0,0,0
1199,82004200-01,2013,-2.4662118719999997,0.583582288,0.74173913,0.435927978,0,3,7,14,1,1,0,1,0,0,0,6,11,8,0,Lynch Lake,Lower St. Croix River,-92.88395835,45.15170647,25,25,3.52,3.08,F,Lynch Lake-1,24,14.50583333,12.81343619,0,0,315000,185125.0,1684.5,1222.25,2,0,20,20,0,198000.0,144750.0,,,0,0
1342,82008700-01,2011,-2.8262310580000003,0.30695208399999996,2.478571429,1.004845404,0,1,4,2,0,0,0,1,0,0,0,4,3,0,0,Regional Park Lake,Mississippi River - Twin Cities,-92.90248396,44.80553214,7,7,3.142857143,2.4285714290000002,C,Regional Park Lake-1,10,23.824,16.44400411,0,0,515100,1053225.0,0.0,562.0,0,0,2,2,0,,,,,0,0
1070,82001501-01,2006,-2.380844754,0.415877227,1.480428571,0.313541522,0,0,4,3,0,0,0,1,0,0,0,4,3,0,0,Herber Pond,Lower St. Croix River,-92.84272295,45.10539997,7,7,3.428571429,2.4285714290000002,C,Herber Pond-1,28,9.977333332999999,12.56551828,0,0,458300,446350.0,1611.0,2048.0,2,0,25,0,0,49000.0,0.0,3018.0,2388.0,0,0
1672,82030100-01,2006,-2.534809062,0.430902564,1.654857143,0.322340621,1,1,2,3,0,0,0,1,0,0,1,5,1,0,0,Schroeder Pond,Lower St. Croix River,-92.8384604,45.14368468,7,7,3.0,2.0,C,Schroeder Pond-1,9,35.944,53.64967875,0,0,305800,845450.0,0.0,1731.0,2,0,7,0,0,1500000.0,0.0,1770.0,6484.0,0,0
889,62005800-01,2004,-3.0259196619999997,0.439264135,1.625,0.820713975,0,0,0,7,0,0,0,1,0,0,0,4,0,3,0,Little Johanna Lake,Mississippi River - Twin Cities,-93.17263308,45.03504895,7,7,4.0,2.857142857,C,Little Johanna Lake-1,259,1.3990347490000001,5.663967457999999,0,0,266200,88300.0,1674.0,918.0,0,0,225,219,22,191500.0,99650.0,,,12,0
724,27009100-01,2014,-2.7077571889999996,0.379382724,0.954545455,0.22074254899999998,1,1,0,3,5,0,0,0,0,0,1,5,4,0,0,Wing Lake,Lower Minnesota River,-93.47439386,44.90265772,10,10,4.0,2.3,F,Wing Lake-1,422,0.695769231,0.580640597,0,0,317800,168300.0,1726.0,834.0,0,0,362,0,0,275000.0,260542.5,4955.0,2563.5,20,0
50,02007900-01,2006,-1.2898728529999999,0.438066136,0.271428571,0.10509022800000001,0,3,0,10,0,1,0,0,0,0,0,0,6,8,0,Highland Lake,Mississippi River - Twin Cities,-93.23309565,45.05890169,13,14,3.5384615389999996,3.571428571,F,Highland Lake-1,714,0.303305322,0.570988414,0,0,237500,88525.0,1323.0,497.0,0,0,680,0,0,208250.0,92575.0,2589.0,1218.75,22,0
1749,99002487-01,2005,-2.721240583,0.544335473,,,0,8,0,1,3,0,0,1,0,0,1,10,2,0,0,Sed Basin Adj to Valley Lake,Mississippi River - Lake Pepin,-93.21131568,44.71557956,12,13,2.916666667,2.076923077,C,Sed Basin Adj to Valley Lake-1,154,0.461103896,1.138911625,0,0,221800,39500.0,1954.0,448.0,0,0,142,144,0,129900.0,80641.0,1967.0,541.0,9,0
1475,82011000-01,2009,-1.58842152,0.435959084,0.311111111,0.126929552,0,0,0,9,0,1,0,0,0,0,0,2,6,1,0,Downs Lake,Lower St. Croix River,-92.86598768,44.98198473,9,9,4.0,2.888888889,F,Downs Lake-1,169,2.657151515,4.663169759,0,0,375400,123750.0,1784.0,1075.5,0,165,0,0,0,250000.0,137100.0,378500.0,122300.0,0,0
1748,99002487-01,2004,-2.883166555,0.33569930200000003,,,0,1,0,0,12,0,0,1,0,0,1,6,4,2,1,Sed Basin Adj to Valley Lake,Mississippi River - Lake Pepin,-93.21131568,44.71557956,13,14,4.769230769,2.714285714,C,Sed Basin Adj to Valley Lake-1,154,0.461103896,1.138911625,0,0,204400,39700.0,1945.0,425.0,0,0,142,144,0,129826.0,67858.0,1787.0,520.0,4,0
1123,82002300-01,2010,-3.670612288,0.22105096600000002,2.366666667,1.0523782590000001,1,3,4,0,1,0,0,0,1,0,1,3,2,2,1,Lily Lake,Lower St. Croix River,-92.82307526,45.04910509,9,9,2.666666667,2.888888889,B,Lily Lake-1,658,0.453161094,0.777828442,0,0,199500,77900.0,1181.0,470.0,0,0,578,548,0,174000.0,124150.0,,,26,0
1647,82015900-01,2009,-3.7911409939999996,0.36908833799999996,2.2212121209999998,0.6488006129999999,22,1,0,0,0,0,0,0,1,0,17,14,1,0,0,Forest Lake,Lower St. Croix River,-92.96654615,45.28220571,23,32,1.043478261,1.5,B,Forest Lake-1,2635,0.659050256,4.915336987,0,0,181800,251800.0,981.0,1440.0,0,2603,0,0,0,168000.0,118686.5,183500.0,247300.0,0,0
1536,82012200-01,2013,-4.079886596000001,0.402693665,2.75,0.47667832200000004,0,6,4,1,0,0,0,0,0,1,4,6,1,0,0,Pine Tree Lake,Mississippi River - Twin Cities,-92.95386928,45.10231359,11,11,2.5454545459999998,1.727272727,A,Pine Tree Lake-1,174,6.111034482999999,12.36329436,4,4,384900,677900.0,2220.0,3111.0,8,0,122,116,0,414195.5,545000.0,,,0,2
943,70005000-01,2010,-3.102430974,0.251374394,1.5666666669999998,0.811657489,5,6,1,0,0,0,0,1,0,0,3,3,6,0,0,McMahon Lake,Lower Minnesota River,-93.41373865,44.63309631,12,12,1.6666666669999999,2.25,C,McMahon Lake-1,57,5.765789474,6.013102345,0,0,277100,396850.0,1144.0,1606.0,7,0,31,0,0,280825.0,346375.0,,,2,0
441,19002700-01,2010,-3.09544972,0.612234354,1.320833333,1.002162517,4,10,5,5,0,0,1,1,0,0,1,7,12,4,0,Crystal Lake,Lower Minnesota River,-93.27036573,44.72296805,24,24,2.458333333,2.791666667,D,Crystal Lake-1,1285,0.44273743,0.663682431,0,0,236300,99200.0,2248.0,927.0,0,0,1136,1133,8,209900.0,141645.0,2929.0,1517.25,10,0
751,27011102-01,2006,-2.390706384,0.359364158,0.9363636359999999,0.42490640700000004,0,2,9,0,0,0,1,0,0,0,0,1,9,1,0,Pike Lake,Mississippi River - Twin Cities,-93.41943368,45.06640871,11,11,2.8181818180000002,3.0,D,Pike Lake-1,219,,,0,0,219400,69100.0,0.0,0.0,0,0,181,0,0,141950.0,130100.0,2525.0,947.0,10,0
1261,82005400-01,2013,-3.31880526,0.39474579,1.296,0.27066276699999997,0,8,12,0,0,0,0,1,0,0,0,9,10,1,0,Bone Lake,Lower St. Croix River,-92.86026082,45.28659868,20,20,2.6,2.6,C,Bone Lake-1,246,2.596829268,6.00849471,0,0,235400,199800.0,1104.0,1652.0,14,0,196,176,0,157000.0,206100.0,,,0,0
408,19002400-01,2010,-3.3684486419999997,0.584309675,2.293846154,1.301342502,0,3,3,7,0,0,0,1,0,0,0,2,9,2,0,Wood Lake,Lower Minnesota River,-93.26586040000001,44.74111827,13,13,3.307692308,3.0,C,Wood Lake-1,763,0.30126984100000004,1.110506824,0,0,137900,50600.0,1460.0,364.0,0,0,646,729,2,148500.0,79250.0,1668.0,703.0,12,0
1410,82010100-01,2013,-4.321176301,0.258749086,3.715384615,0.837502392,13,0,0,0,0,0,0,0,0,1,7,5,1,0,0,DeMontreville Lake,Lower St. Croix River,-92.93991097,45.02166106,13,13,1.0,1.538461539,A,DeMontreville Lake-1,254,1.8196850390000001,8.277062638,0,0,293300,371600.0,1312.0,2010.0,0,0,178,162,0,290000.0,327500.0,,,0,0
1458,82010800-01,2006,-1.072447394,0.34960821799999997,0.403846154,0.149250263,0,1,10,2,0,1,0,0,0,0,0,1,9,3,0,Friedrich's Pond,Lower St. Croix River,-92.91559428,44.9933586,13,13,3.076923077,3.1538461539999996,F,Friedrich's Pond-1,111,2.2587272730000003,3.715243402,0,0,150000,149500.0,0.0,1284.0,0,0,46,0,0,187500.0,157650.0,140.0,1748.0,18,0
1727,82039900-01,2010,-2.264589294,0.060903949000000006,0.91,0.0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,Beutel Pond,Lower St. Croix River,-92.92603756,44.99380613,3,3,4.0,2.666666667,F,Beutel Pond-1,106,2.013207547,4.126177418999999,0,0,208200,164625.0,0.0,1223.0,0,0,40,42,0,232500.0,255700.0,,,0,0
58,02013300-01,2009,-2.470548923,1.384529277,4.066666667,1.00166528,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,East Twin Lake,Rum River,-93.50291903,45.33357062,3,3,1.0,1.333333333,F,East Twin Lake-1,85,3.351058824,6.366079945,0,0,243400,222000.0,1062.0,1535.0,0,0,43,0,0,55000.0,310642.0,2732.0,2299.75,0,0
1362,82009002-01,2009,-2.66577706,0.267116266,1.4272727269999999,0.436098404,0,7,4,0,0,0,0,1,0,0,0,4,6,1,0,Wilmes Lake,Mississippi River - Twin Cities,-92.91260488,44.92794439,11,11,2.363636364,2.727272727,C,Wilmes Lake-1,600,0.558879599,1.68786493,0,0,329100,90075.0,2260.0,594.5,0,600,0,0,0,374950.0,84900.0,329100.0,90075.0,4,0
344,13002300-01,2014,-2.4122484,0.48543867799999996,0.9564,0.364175782,0,3,7,13,1,0,1,0,0,0,0,5,11,7,1,Moody Lake,Lower St. Croix River,-92.86717247,45.30161606,24,24,3.5,3.166666667,D,Moody Lake-1,14,1.7157142859999999,0.897378355,0,0,13000,219300.0,0.0,1080.0,0,0,8,6,0,182500.0,125000.0,,,0,0
1093,82001800-01,2008,,,1.153714286,0.24687156899999999,3,4,0,0,0,0,0,0,0,0,4,3,0,0,0,North Twin Lake,Lower St. Croix River,-92.84712498,45.08458142,7,7,1.571428571,1.428571429,F,North Twin Lake-1,59,7.601034482999999,9.571748211000001,0,0,398200,105500.0,0.0,0.0,0,59,0,0,0,214500.0,133375.0,398200.0,105500.0,0,0
1001,70009500-01,2014,-3.784748085,0.39355166,1.871428571,0.804246969,9,5,0,0,0,0,0,0,1,0,7,7,0,0,0,O'Dowd Lake,Lower Minnesota River,-93.51540390000001,44.744893100000006,14,14,1.357142857,1.5,B,O'Dowd Lake-1,336,2.265744048,6.284801096,0,0,308800,399775.0,1332.0,1800.75,2,0,191,0,0,322500.0,334012.5,,,8,0
1323,82007700-01,2013,-2.62335127,0.55238157,1.101666667,0.278203109,0,2,4,7,0,0,0,1,0,0,0,2,10,1,0,Goggins Lake,Lower St. Croix River,-92.89283249,45.13303508,13,13,3.384615385,2.923076923,C,Goggins Lake-1,32,12.3225,11.98880365,0,0,325100,132475.0,1526.0,1311.75,4,0,30,26,0,200000.0,252875.0,,,0,0
1402,82010100-01,2005,-3.6363656289999997,0.403300954,3.1352857139999997,1.73947154,0,5,2,0,0,0,0,0,1,0,0,4,3,0,0,DeMontreville Lake,Lower St. Croix River,-92.93991097,45.02166106,7,7,2.285714286,2.4285714290000002,B,DeMontreville Lake-1,273,1.5369343069999999,5.610329046,0,0,315600,468400.0,0.0,0.0,0,0,273,0,0,257500.0,173375.0,2716.0,3574.0,0,0
1322,82007700-01,2012,-2.2106805290000002,0.684778725,1.412071429,0.5117044620000001,0,1,9,4,0,0,0,1,0,0,0,5,9,0,0,Goggins Lake,Lower St. Croix River,-92.89283249,45.13303508,14,14,3.214285714,2.642857143,C,Goggins Lake-1,32,12.311875,11.97701089,0,0,314200,127175.0,1526.0,1311.75,4,0,30,26,0,200000.0,252875.0,,,0,0
721,27009100-01,2011,-2.434111587,0.489328406,0.9909090909999999,0.35903912200000004,1,0,0,4,6,0,1,0,0,0,1,1,7,1,0,Wing Lake,Lower Minnesota River,-93.47439386,44.90265772,11,10,4.272727273,2.8,D,Wing Lake-1,422,0.695769231,0.580640597,0,0,346700,155600.0,1726.0,834.0,0,0,372,0,0,265975.0,272250.0,4582.5,2016.0,12,0
1541,82012300-01,2007,-3.314882518,0.531516123,1.9748571430000001,0.9454000440000001,6,12,6,11,0,0,1,0,3,0,4,14,9,8,0,Bass Lake,Lower St. Croix River,-92.91784653,45.09714182,35,35,2.628571429,2.6,B,Bass Lake-1,94,,,0,0,452100,86800.0,0.0,0.0,0,94,0,0,0,274000.0,270000.0,,,4,0
1315,82007700-01,2005,-2.5746140769999997,0.416292138,1.230142857,0.8588416940000001,0,1,0,12,1,0,0,1,0,0,0,1,4,8,1,Goggins Lake,Lower St. Croix River,-92.89283249,45.13303508,14,14,3.928571429,3.642857143,C,Goggins Lake-1,28,13.26142857,12.79333893,0,0,436050,178800.0,0.0,0.0,4,0,28,0,0,,,2276.0,2614.0,0,0
264,10009500-01,2005,-1.287150709,0.522577891,0.917857143,0.6724259020000001,0,0,0,13,0,0,1,0,0,0,0,6,7,0,0,Swede Lake,South Fork Crow River,-93.81824759999999,44.930824,13,13,4.0,2.538461539,D,Swede Lake-1,28,11.06,19.26070554,0,0,226700,388000.0,1742.0,2264.5,2,0,20,0,0,147500.0,224625.0,1694.0,2736.0,1,3
1283,82006500-01,2010,-3.350179532,0.35654449,1.72,0.2113449,0,3,4,0,0,0,0,1,0,0,1,6,0,0,0,Hay Lake,Lower St. Croix River,-92.81398535,45.23381325,7,7,2.5714285709999998,1.857142857,C,Hay Lake-1,68,4.647352941,4.913336289,0,0,277250,226900.0,1267.5,1917.0,8,0,56,42,0,245000.0,305000.0,,,0,2
330,10022600-01,2009,-3.737039255,0.573728727,3.3428571430000003,0.85369269,4,9,1,0,0,0,0,0,1,0,3,11,0,0,0,Fireman's Clayhole Lake,Lower Minnesota River,-93.60344874,44.79128839,14,14,1.785714286,1.785714286,B,Fireman's Clayhole Lake-1,288,0.574583333,1.285314466,0,0,152100,216750.0,1082.0,1812.0,0,0,68,0,6,158000.0,291597.75,1779.0,4137.0,8,2
1695,82031800-01,2009,-2.53615935,0.832667713,0.8838,0.474862296,0,1,0,4,0,0,0,0,0,0,0,3,2,0,0,July Lake,Lower St. Croix River,-92.90761071,45.12373418,5,5,3.6,2.4,F,July Lake-1,50,5.2288,3.45926065,0,0,294300,308850.0,1120.0,1681.25,0,50,0,0,0,291000.0,169100.0,294300.0,308850.0,0,0
208,10005900-01,2005,-3.694475465,0.577152863,4.091666667,2.4548498690000002,12,1,0,0,0,0,0,0,1,0,5,8,0,0,0,Waconia Lake,Lower Minnesota River,-93.77585994,44.87281942,13,13,1.076923077,1.615384615,B,Waconia Lake-1,88,5.4025,14.29623013,0,0,350800,378375.0,1152.0,1877.5,2,0,47,0,0,160000.0,260000.0,2085.0,2358.0,3,1
290,10021600-01,2010,-1.9621919330000002,0.40754748399999996,0.546428571,0.20424748,0,0,5,9,0,1,0,0,0,0,0,1,10,3,0,McKnight Lake,Lower Minnesota River,-93.60879364,44.83723777,14,14,3.642857143,3.142857143,F,McKnight Lake-1,13,17.49307692,23.64755568,0,0,461500,689500.0,0.0,1136.0,0,0,0,0,0,90000.0,0.0,6325.0,5822.0,0,0
1253,82005400-01,2005,-3.00784771,0.450061715,1.869466667,0.780264229,0,2,9,4,0,0,0,1,0,0,0,2,7,6,0,Bone Lake,Lower St. Croix River,-92.86026082,45.28659868,15,15,3.133333333,3.266666667,C,Bone Lake-1,265,4.053649635,19.64201641,0,0,266000,248250.0,0.0,0.0,14,0,265,0,0,124000.0,66875.0,1951.0,2173.0,0,0
35,02002200-01,2012,-3.346247902,0.530686154,1.335714286,0.220513885,12,1,0,0,0,0,0,0,1,0,9,4,1,0,0,Island Lake,Lower St. Croix River,-93.09488494,45.36691861,13,14,1.076923077,1.428571429,B,Island Lake-1,38,8.261578947,7.183196054,0,0,96100,161700.0,0.0,1336.0,0,0,14,0,0,172250.0,65500.0,1869.0,1970.0,0,0
297,10021700-01,2009,-1.74322282,0.30857098899999996,0.385714286,0.15118578900000001,0,0,2,8,4,1,0,0,0,0,0,0,4,9,1,Jonathan Lake,Lower Minnesota River,-93.60631618,44.83232288,14,14,4.1428571430000005,3.785714286,F,Jonathan Lake-1,399,1.123493976,3.940954762,0,0,157800,189500.0,1100.0,1749.0,0,0,100,0,2,185222.0,123848.5,1821.0,2533.5,20,0
829,27064500-01,2005,-2.3291255019999997,0.6242971939999999,0.78,0.27044936199999997,0,0,0,9,4,0,1,0,0,0,0,5,3,2,3,South Rice Lake,Mississippi River - Twin Cities,-93.33291166,45.00574348,13,13,4.307692308,3.230769231,D,South Rice Lake-1,284,,,0,0,278000,102000.0,0.0,0.0,0,0,272,0,0,151000.0,140900.0,3781.0,1424.0,8,0
547,19009500-01,2006,-2.3623851240000002,0.586431804,0.6621428570000001,0.211521178,0,0,0,14,0,0,1,0,0,0,0,0,3,11,0,Seidl Lake,Mississippi River - Twin Cities,-93.05329582,44.88348937,14,14,4.0,3.785714286,D,Seidl Lake-1,665,0.34510101,1.048451395,0,0,240200,103150.0,1745.0,688.0,0,0,614,599,8,217015.0,99240.0,2117.0,906.0,14,0
1642,82015900-01,2004,-3.516189395,0.334532608,2.2970714290000003,0.867012862,1,13,0,0,0,0,0,0,1,0,0,10,4,0,0,Forest Lake,Lower St. Croix River,-92.96654615,45.28220571,14,14,1.928571429,2.285714286,B,Forest Lake-1,2637,0.417363782,0.7910460359999999,0,0,160500,209900.0,0.0,0.0,0,0,2637,0,0,103336.0,66450.0,1368.0,1302.0,0,0
1554,82012500-01,2011,-2.920206813,0.33903613,2.45,0.953818238,1,5,4,4,0,0,0,0,1,0,1,8,5,0,0,Pat Lake,Lower St. Croix River,-92.89177962,45.10283739,14,14,2.785714286,2.285714286,B,Pat Lake-1,30,9.478666667,3.729579558,0,0,427300,141200.0,2408.0,1267.0,0,0,28,30,0,422500.0,285000.0,,,0,0
1031,82000900-01,2005,-3.4873851160000005,0.2440745,3.116666667,0.901345795,6,6,0,0,0,0,0,0,0,1,4,8,0,0,0,Cloverdale Lake,Lower St. Croix River,-92.8523515,45.02040173,12,12,1.5,1.6666666669999999,A,Cloverdale Lake-1,92,6.403478261,17.16817524,0,0,645600,434400.0,0.0,0.0,0,0,92,0,0,191600.0,162000.0,4726.0,4736.0,0,0
548,19009500-01,2007,-2.561815923,0.331158309,0.75,0.36645015299999995,0,0,0,6,0,0,1,0,0,0,0,6,1,1,0,Seidl Lake,Mississippi River - Twin Cities,-93.05329582,44.88348937,6,8,4.0,2.375,D,Seidl Lake-1,665,0.34510101,1.048451395,0,0,240600,109100.0,1745.0,692.0,0,4,615,594,8,224500.0,104510.0,2381.0,911.0,22,0
810,27019900-01,2010,-3.0564776819999997,0.292861667,1.430769231,0.9750082179999999,1,6,6,0,0,0,0,1,0,0,2,5,6,0,0,Hafften Lake,North Fork Crow River,-93.67777499,45.09449117,13,13,2.384615385,2.307692308,C,Hafften Lake-1,56,4.6828571430000006,3.348910115,0,0,527500,371125.0,2166.0,1848.0,0,0,44,0,0,141000.0,170787.75,6377.0,4477.0,0,0
938,70005000-01,2005,-2.21976243,0.5532496170000001,0.8307692309999999,0.47149516700000005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,McMahon Lake,Lower Minnesota River,-93.41373865,44.63309631,0,0,,,D,McMahon Lake-1,53,6.13,6.092487177000001,0,0,263900,252550.0,952.0,1415.0,13,0,31,0,0,250825.0,369450.0,,,10,0
849,27071100-01,2007,-3.35582473,0.164629807,1.3625,0.311390889,0,1,0,5,1,0,0,1,0,0,1,3,1,1,1,Westwood Lake,Mississippi River - Twin Cities,-93.38765176,44.97082571,7,7,3.857142857,2.714285714,C,Westwood Lake-1,202,2.093960396,13.82979062,0,0,397050,207175.0,0.0,0.0,0,0,165,0,0,217900.0,160954.0,4912.0,2138.0,4,0
82,10000200-01,2009,-3.167945123,0.462649927,1.9357142859999998,0.629538467,1,9,4,0,0,0,0,1,0,0,0,5,6,3,0,Riley Lake,Lower Minnesota River,-93.51695191,44.83469027,14,14,2.214285714,2.857142857,C,Riley Lake-1,71,1.779295775,2.065809647,0,0,564100,517000.0,1581.0,2570.0,0,0,51,0,0,224000.0,249953.0,8140.0,6694.0,2,0
1484,82011200-01,2010,-1.40754373,0.39225144799999995,0.290714286,0.095067934,0,0,0,13,1,2,0,0,0,0,0,0,12,2,0,Rose Lake,Lower St. Croix River,-92.86991774,44.9639433,14,14,4.071428571,3.142857143,F,Rose Lake-1,24,7.079166667000001,9.858456938,0,0,310250,163925.0,1708.0,1654.0,0,0,16,18,0,185700.0,61971.75,,,0,0
422,19002500-01,2013,-2.266319036,0.385483459,0.559090909,0.37068732200000004,2,0,1,10,0,0,1,0,0,0,2,2,2,3,4,Keller Lake,Lower Minnesota River,-93.2520238,44.72650508,13,13,3.461538462,3.384615385,D,Keller Lake-1,582,0.563745705,2.154356206,0,0,232600,83500.0,2403.0,1168.25,0,0,539,555,0,229900.0,127000.0,2981.0,1124.0,13,0
1386,82009400-01,2011,-2.386784382,0.521512678,0.9071428570000001,0.405660498,5,9,0,0,0,0,1,0,0,0,0,5,3,6,0,Colby Lake,Mississippi River - Twin Cities,-92.90834129,44.91007106,14,14,1.642857143,3.071428571,D,Colby Lake-1,846,0.834113475,4.206473299,0,0,282300,185300.0,2029.0,948.0,0,0,752,776,0,272750.0,219918.0,,,24,0
325,10022600-01,2004,-3.889099217,0.36940945799999997,3.464285714,0.790916842,8,6,0,0,0,0,0,0,0,1,11,3,0,0,0,Fireman's Clayhole Lake,Lower Minnesota River,-93.60344874,44.79128839,14,14,1.428571429,1.214285714,A,Fireman's Clayhole Lake-1,268,0.542835821,1.371573968,0,0,141800,137300.0,960.0,1462.0,0,0,137,0,0,146450.0,287507.0,1535.0,2080.0,12,0
660,27004700-01,2014,-4.774557914,0.396102622,3.130833333,0.7182612629999999,12,0,0,0,0,0,0,0,0,1,5,7,0,0,0,Bush Lake,Lower Minnesota River,-93.38283992,44.83809461,12,12,1.0,1.5833333330000001,A,Bush Lake-1,638,0.872602524,3.177070149,0,0,353700,281325.0,0.0,0.0,0,0,475,0,0,360000.0,294350.0,6500.0,3674.0,9,0
1717,82036800-01,2007,-2.353401984,0.263687598,0.49166666700000006,0.13953385599999998,0,3,8,0,0,0,1,0,0,0,0,3,7,2,0,Klawitter Pond,Lower St. Croix River,-92.90854993,45.03272598,11,12,2.727272727,2.916666667,D,Klawitter Pond-1,87,,,0,0,445800,263300.0,0.0,0.0,0,87,0,0,0,207900.0,268250.0,,,2,0
552,19009500-01,2011,-2.5775717680000003,0.413409776,0.75,0.293987366,0,0,0,8,0,0,1,0,0,0,0,3,5,0,0,Seidl Lake,Mississippi River - Twin Cities,-93.05329582,44.88348937,8,8,4.0,2.625,D,Seidl Lake-1,650,0.34747457600000003,1.052251315,0,0,187100,86925.0,1890.0,845.75,0,0,610,0,0,174450.0,94675.0,2280.0,1018.0,5,0
960,70007200-01,2005,-2.941253456,0.439718738,1.7125,1.210002952,1,1,4,0,0,0,0,1,0,0,0,2,2,4,0,Upper Prior Lake,Lower Minnesota River,-93.44208405,44.71536216,6,8,2.5,3.25,C,Upper Prior Lake-1,948,0.35412262200000005,0.616913054,0,0,208400,173000.0,1072.0,461.0,0,0,790,0,0,166000.0,143000.0,,,42,0
1102,82001900-01,2008,-2.498898405,0.387165169,1.110428571,0.445978272,0,0,0,7,0,0,1,0,0,0,0,0,4,3,0,South Twin Lake,Lower St. Croix River,-92.84708907,45.07817668,7,7,4.0,3.428571429,D,South Twin Lake-1,112,3.825982143,10.27122855,0,0,175000,285650.0,0.0,0.0,2,112,0,0,0,229500.0,228160.0,62200.0,331800.0,3,0
865,62000100-01,2005,-3.3454314089999997,0.228321065,2.2640000000000002,0.377651074,0,1,5,1,0,0,0,0,1,1,0,4,3,0,0,Silver Lake,Lower St. Croix River,-92.98615998,45.02818484,7,7,3.0,2.4285714290000002,B,Silver Lake-1,870,0.532857143,1.690383894,0,0,212200,74900.0,1124.0,1603.0,0,2,805,581,4,134900.0,72700.0,2108.0,700.0,26,0
1349,82008900-01,2007,-1.8918235369999998,0.307803706,0.4,0.09198662099999999,0,0,0,14,0,0,1,0,0,0,0,0,0,14,0,Markgraf Lake,Mississippi River - Twin Cities,-92.89723902,44.94046314,14,14,4.0,4.0,D,Markgraf Lake-1,1281,,,0,0,216800,111300.0,0.0,0.0,0,1234,0,0,0,175500.0,98975.0,,,18,0
1039,82000900-01,2013,-3.894288772,0.479966099,3.075,1.2232859729999999,4,3,1,0,0,0,0,0,0,1,3,3,2,0,0,Cloverdale Lake,Lower St. Croix River,-92.8523515,45.02040173,8,8,1.625,1.875,A,Cloverdale Lake-1,90,3.88,1.3372972909999998,0,0,520700,336375.0,2961.0,1375.0,0,0,76,78,2,209000.0,340000.0,,,0,0
374,19002100-01,2009,-2.3837896709999997,0.32837755399999996,0.705,0.267135005,0,1,9,0,0,0,1,0,0,0,0,0,7,3,0,Alimagnet Lake,Mississippi River - Lake Pepin,-93.24821298,44.74812624,10,10,2.9,3.3,D,Alimagnet Lake-1,513,0.8990335309999999,6.021766714,0,0,259300,111350.0,2420.0,831.5,0,2,465,485,0,192500.0,133900.0,3112.0,1337.0,6,0
1538,82012300-01,2004,-3.504368413,0.16565458,2.612571429,0.572962145,1,6,0,0,0,0,0,0,1,0,0,7,0,0,0,Bass Lake,Lower St. Croix River,-92.91774882,45.16515848,7,7,1.857142857,2.0,B,Bass Lake-1,94,4.685106383,3.15836768,0,0,352300,108900.0,0.0,0.0,0,0,94,0,0,180000.0,78025.0,2696.0,811.0,0,0
1431,82010400-01,2008,-4.028764555,0.47553944200000003,4.7062631580000005,0.72802746,7,3,1,0,0,0,0,0,0,1,15,4,0,0,0,Jane Lake,Lower St. Croix River,-92.92227254,45.01606807,11,19,1.454545455,1.210526316,A,Jane Lake-1,387,1.438635171,2.1027258559999997,0,0,370300,218200.0,0.0,0.0,5,387,0,0,0,220000.0,239000.0,367400.0,218200.0,1,0
